101,recipe-1,Recipe description 1,21,41,1,Recipe instruction 1,MODERATE,DEFAULT
102,recipe-2,Recipe description 2,22,42,2,Recipe instruction 2,MODERATE,DEFAULT
103,recipe-3,Recipe description 3,23,43,3,Recipe instruction 3,MODERATE,DEFAULT
104,recipe-4,Recipe description 4,24,44,4,Recipe instruction 4,MODERATE,DEFAULT
105,recipe-5,Recipe description 5,25,45,5,Recipe instruction 5,MODERATE,DEFAULT
106,recipe-6,Recipe description 6,26,46,6,Recipe instruction 6,MODERATE,DEFAULT
107,recipe-7,Recipe description 7,27,47,7,Recipe instruction 7,MODERATE,DEFAULT
108,recipe-8,Recipe description 8,28,48,8,Recipe instruction 8,MODERATE,DEFAULT
109,recipe-9,Recipe description 9,29,49,9,Recipe instruction 9,MODERATE,DEFAULT
110,recipe-10,Recipe description 10,30,50,10,Recipe instruction 10,MODERATE,DEFAULT
